    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.71s
     Running tests\mutation_resistant_comprehensive_tests.rs (target\debug\deps\mutation_resistant_comprehensive_tests-c17985ada163cd70.exe)

running 125 tests
test action_all_returns_23 ... ok
test action_attack_actions_exactly_2 ... ok
test action_context_gameplay_for_non_nav ... ok
test action_is_ability_positive ... ok
test action_is_ability_negative ... ok
test action_context_ui_for_nav ... ok
test action_is_attack_positive ... ok
test action_is_attack_negative ... ok
test action_is_gameplay_false_for_ui_nav ... ok
test action_is_gameplay_true_for_non_ui_nav ... ok
test action_is_movement_negative_cases ... ok
test action_is_movement_positive_cases ... ok
test action_is_ui_nav_negative ... ok
test action_is_ui_nav_positive ... ok
test action_is_ui_toggle_negative ... ok
test action_is_ui_toggle_positive ... ok
test action_movement_actions_exactly_4 ... ok
test action_names_non_empty ... ok
test action_specific_names ... ok
test action_ui_nav_actions_exactly_6 ... ok
test axis2_angle_positive_x ... ok
test axis2_angle_positive_y ... ok
test axis2_clamped_exactly_at_limit ... ok
test axis2_clamped_exceeds_limit ... ok
test axis2_clamped_within_limit ... ok
test axis2_default_is_zero ... ok
test axis2_display_format ... ok
test axis2_is_in_deadzone_above ... ok
test axis2_is_in_deadzone_below ... ok
test axis2_is_in_deadzone_zero ... ok
test axis2_is_in_deadzone_strict_less_than ... ok
test axis2_is_zero_above_threshold ... ok
test axis2_is_zero_at_origin ... ok
test axis2_is_zero_tiny_value_below_threshold ... ok
test axis2_length_3_4_5_triangle ... ok
test axis2_length_squared_no_sqrt ... ok
test axis2_length_unit_x ... ok
test axis2_new_stores_values ... ok
test axis2_normalized_unit_length ... ok
test axis2_normalized_zero_returns_zero ... ok
test axis2_with_deadzone_above_passes_through ... ok
test axis2_with_deadzone_below_returns_zero ... ok
test axis2_zero_is_origin ... ok
test axis_binding_apply_above_deadzone_positive ... ok
test axis_binding_apply_below_deadzone_returns_zero ... ok
test axis_binding_apply_exactly_at_deadzone_passes ... ok
test axis_binding_apply_full_positive ... ok
test axis_binding_apply_inverted_negates ... ok
test axis_binding_apply_negative_input ... ok
test axis_binding_inverted ... ok
test axis_binding_new_default_deadzone ... ok
test axis_binding_with_deadzone ... ok
test axis_kind_all_returns_6 ... ok
test axis_kind_is_left_stick ... ok
test axis_kind_is_right_stick ... ok
test axis_kind_is_stick ... ok
test axis_kind_is_trigger ... ok
test axis_kind_is_x_axis ... ok
test axis_kind_is_y_axis ... ok
test axis_kind_names_non_empty ... ok
test axis_kind_paired_trigger_none ... ok
test axis_kind_paired_xy ... ok
test axis_kind_stick_axes_exactly_4 ... ok
test axis_kind_trigger_axes_exactly_2 ... ok
test binding_clone_eq ... ok
test binding_count_all_three ... ok
test binding_default_is_empty ... ok
test binding_new_is_empty ... ok
test binding_set_bound_actions ... ok
test binding_set_default_attack_mouse ... ok
test binding_set_default_has_bindings ... ok
test binding_set_default_has_wasd ... ok
test binding_set_default_jump_space ... ok
test binding_set_default_look_axes_deadzone ... ok
test binding_set_default_move_axes_deadzone ... ok
test binding_set_default_ui_nav ... ok
test binding_set_default_y_axes_inverted ... ok
test binding_set_new_is_empty ... ok
test binding_set_non_empty_binding_count ... ok
test binding_set_remove ... ok
test binding_set_remove_nonexistent ... ok
test binding_set_set_and_get ... ok
test binding_with_gamepad_sets_gamepad ... ok
test binding_with_mouse_sets_mouse ... ok
test binding_set_serde_roundtrip ... ok
test binding_with_key_sets_key ... ok
test context_all_returns_both ... ok
test context_display_gameplay ... ok
test context_clone_eq ... ok
test context_gameplay_name ... ok
test context_display_ui ... ok
test context_is_gameplay_false_for_ui ... ok
test context_is_ui_false_for_gameplay ... ok
test context_is_gameplay_true_for_gameplay ... ok
test context_is_ui_true_for_ui ... ok
test context_ui_name ... ok
test every_action_classified ... ok
test every_gamepad_button_classified ... ok
test every_axis_kind_classified ... ok
test gamepad_all_returns_16 ... ok
test gamepad_dpad_buttons_exactly_4 ... ok
test gamepad_face_buttons_exactly_4 ... ok
test gamepad_is_bumper_negative ... ok
test gamepad_is_bumper_positive ... ok
test gamepad_is_dpad_negative ... ok
test gamepad_is_dpad_positive ... ok
test gamepad_is_face_negative ... ok
test gamepad_is_face_positive ... ok
test gamepad_is_shoulder_negative ... ok
test gamepad_is_shoulder_positive ... ok
test gamepad_is_stick_negative ... ok
test gamepad_is_stick_positive ... ok
test gamepad_is_system_negative ... ok
test gamepad_is_system_positive ... ok
test gamepad_is_trigger_negative ... ok
test gamepad_is_trigger_positive ... ok
test gamepad_names_non_empty ... ok
test gamepad_shoulder_buttons_exactly_4 ... ok
test load_nonexistent_returns_none ... ok
test input_manager_is_down_initially_false ... ok
test input_manager_default_look_sensitivity ... ok
test input_manager_clear_frame ... ok
test input_manager_initial_axes_zero ... ok
test input_manager_context_switch ... ok
test save_load_roundtrip ... ok

test result: ok. 125 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.03s

