    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.96s
     Running unittests src\lib.rs (target\debug\deps\astraweave_rag-bce49cba5a65966e.exe)

running 82 tests
test consolidation::tests::test_calculate_similarity_empty ... ok
test consolidation::tests::test_calculate_similarity_identical ... ok
test consolidation::tests::test_calculate_similarity_no_overlap ... ok
test consolidation::tests::test_calculate_similarity_partial_overlap ... ok
test consolidation::tests::test_consolidation_config_clone ... ok
test consolidation::tests::test_consolidation_config_default ... ok
test consolidation::tests::test_consolidation_config_serialization ... ok
test consolidation::tests::test_consolidation_different_categories_not_merged ... ok
test consolidation::tests::test_consolidation_different_memories_not_merged ... ok
test consolidation::tests::test_consolidation_engine ... ok
test consolidation::tests::test_consolidation_engine_empty_input ... ok
test consolidation::tests::test_consolidation_engine_single_memory ... ok
test consolidation::tests::test_consolidation_multiple_similar_groups ... ok
test consolidation::tests::test_consolidation_preserves_order_of_first_memory ... ok
test consolidation::tests::test_consolidation_result_clone ... ok
test consolidation::tests::test_consolidation_result_default ... ok
test consolidation::tests::test_consolidation_result_serialization ... ok
test consolidation::tests::test_consolidation_similar_memories_merged ... ok
test consolidation::tests::test_consolidation_strategy_serialization ... ok
test consolidation::tests::test_consolidation_strategy_variants ... ok
test consolidation::tests::test_merge_memories_combines_context ... ok
test consolidation::tests::test_merge_memories_combines_text ... ok
test consolidation::tests::test_merge_memories_creates_new_id ... ok
test consolidation::tests::test_merge_memories_takes_latest_timestamp ... ok
test forgetting::tests::test_decay_calculation ... ok
test forgetting::tests::test_forgetting_engine ... ok
test forgetting::tests::test_forgetting_statistics ... ok
test forgetting::tests::test_importance_affects_decay ... ok
test forgetting::tests::test_max_age_forgetting ... ok
test forgetting::tests::test_memory_strength_tracking ... ok
test forgetting::tests::test_memory_strengthening ... ok
test forgetting::tests::test_protect_and_unprotect_memory ... ok
test forgetting::tests::test_protected_category_never_forgotten ... ok
test injection::tests::test_injection_engine ... ok
test pipeline::tests::add_memory_async_is_concurrent_arc_safe ... ok
test pipeline::tests::test_add_memory ... ok
test pipeline::tests::test_apply_diversity_empty ... ok
test pipeline::tests::test_apply_diversity_multiple_diverse_texts ... ok
test pipeline::tests::test_apply_diversity_single_memory ... ok
test pipeline::tests::test_apply_diversity_two_items ... ok
test pipeline::tests::test_cache_result_basic ... ok
test pipeline::tests::test_cache_result_eviction ... ok
test pipeline::tests::test_clear_cache ... ok
test pipeline::tests::test_generate_cache_key_deterministic ... ok
test pipeline::tests::test_generate_cache_key_different_k ... ok
test pipeline::tests::test_generate_cache_key_different_queries ... ok
