Run,ParseSuccess,Steps,Latency_ms,Tier,PlanID,FirstAction,Tools
1,True,3,18866.212,FullLLM,unique_id,SCAN,COVER_FIRE;MOVE_TO;SCAN
2,True,3,19919.979,FullLLM,unique_id,SCAN,SCAN
3,True,3,11351.548,FullLLM,unique_id,APPROACH,APPROACH;MOVE_TO;THROW_SMOKE
4,True,3,10865.039,FullLLM,unique_id,APPROACH,APPROACH;MOVE_TO;THROW_SMOKE
5,True,2,12424.714,FullLLM,unique_id,SCAN,MOVE_TO;SCAN
6,True,3,21344.342,FullLLM,unique_id,SCAN,SCAN
7,True,4,22239.621,FullLLM,unique_id,SCAN,SCAN
8,True,3,17819.200,FullLLM,unique_id,SCAN,SCAN
9,True,4,28422.976,FullLLM,unique_id,SCAN,SCAN
10,True,4,25130.718,FullLLM,unique_id,APPROACH,APPROACH;COVER_FIRE;MOVE_TO;THROW_SMOKE
11,True,3,21148.123,FullLLM,unique_id,SCAN,MOVE_TO;SCAN;THROW_SMOKE
12,True,3,26065.716,FullLLM,unique_id,SCAN,MOVE_TO;SCAN;THROW_SMOKE
13,True,3,33533.711,FullLLM,unique_id,SCAN,MOVE_TO;SCAN;THROW_SMOKE
14,True,3,16410.555,FullLLM,unique_id,SCAN,MOVE_TO;SCAN;THROW_SMOKE
15,True,5,31641.201,FullLLM,unique_id,SCAN,APPROACH;ATTACK;MOVE_TO;SCAN;THROW_SMOKE
16,True,4,14693.758,FullLLM,unique_id,APPROACH,APPROACH;HEAL;RETREAT;THROW_SMOKE
17,True,2,17540.456,FullLLM,unique_id,SCAN,SCAN
18,True,4,25547.181,FullLLM,unique_id,APPROACH,APPROACH;HEAL;RETREAT;THROW_SMOKE
19,True,3,26394.148,FullLLM,unique_id,SCAN,COVER_FIRE;MOVE_TO;SCAN
20,True,3,23139.427,FullLLM,unique_id,SCAN,MOVE_TO;SCAN;THROW_SMOKE
