
running 350 tests
test animation::tests::test_animation_state_update_looping ... ok
test animation::tests::test_cpu_skinning_blend ... ok
test animation::tests::test_find_keyframes ... ok
test animation::tests::test_joint_matrices_hierarchy ... ok
test animation::tests::test_animation_state_update_clamping ... ok
test animation::tests::test_cpu_skinning_single_joint ... ok
test animation::tests::test_empty_skeleton ... ok
test animation::tests::test_joint_matrices_single_joint ... ok
test animation::tests::test_skeleton_invalid_parent_index ... ok
test animation::tests::test_skeleton_mismatched_transform_count ... ok
test animation::tests::test_joint_palette_creation ... ok
test animation::tests::test_transform_default ... ok
test animation::tests::test_transform_to_matrix ... ok
test animation_extra_tests::animation_extra_tests::test_animation_sample_rotation_channel ... ok
test animation_extra_tests::animation_extra_tests::test_animation_sample_empty_channels ... ok
test animation_extra_tests::animation_extra_tests::test_animation_sample_invalid_joint_index ... ok
test animation_extra_tests::animation_extra_tests::test_animation_sample_step_interpolation ... ok
test animation_extra_tests::animation_extra_tests::test_animation_sample_scale_channel ... ok
test animation_extra_tests::animation_extra_tests::test_animation_state_play_pause_stop ... ok
test animation_extra_tests::animation_extra_tests::test_animation_state_restart ... ok
test animation_extra_tests::animation_extra_tests::test_animation_state_update_multiple_wraps ... ok
test animation_extra_tests::animation_extra_tests::test_animation_state_update_speed_zero ... ok
test animation_extra_tests::animation_extra_tests::test_compute_joint_matrices_deep_hierarchy ... ok
test animation_extra_tests::animation_extra_tests::test_animation_state_update_negative_time_looping ... ok
test animation_extra_tests::animation_extra_tests::test_animation_state_update_not_playing ... ok
test animation_extra_tests::animation_extra_tests::test_compute_joint_matrices_multiple_roots ... ok
test animation_extra_tests::animation_extra_tests::test_compute_joint_matrices_with_inverse_bind ... ok
test animation_extra_tests::animation_extra_tests::test_cpu_skinning_invalid_joint_index ... ok
test animation_extra_tests::animation_extra_tests::test_cpu_skinning_partial_weights ... ok
test animation_extra_tests::animation_extra_tests::test_cpu_skinning_zero_weights ... ok
test animation_extra_tests::animation_extra_tests::test_joint_palette_from_matrices_empty ... ok
test animation_extra_tests::animation_extra_tests::test_cpu_skinning_normal_transformation ... ok
test animation_extra_tests::animation_extra_tests::test_joint_matrix_gpu_size ... ok
test animation_extra_tests::animation_extra_tests::test_joint_palette_default ... ok
test animation_extra_tests::animation_extra_tests::test_joint_palette_from_matrices_max_overflow ... ok
test animation_extra_tests::animation_extra_tests::test_joint_palette_matrix_conversion ... ok
test animation_extra_tests::animation_extra_tests::test_joint_palette_size ... ok
test animation_extra_tests::animation_extra_tests::test_transform_lerp_zero ... ok
test animation_extra_tests::animation_extra_tests::test_transform_to_matrix_with_rotation ... ok
test camera::tests::test_camera_controller_movement ... ok
test camera::tests::test_camera_mode_toggle ... ok
test animation_extra_tests::animation_extra_tests::test_transform_lerp_midpoint ... ok
test animation_extra_tests::animation_extra_tests::test_transform_lerp_one ... ok
test animation_extra_tests::animation_extra_tests::test_transform_to_matrix_with_scale ... ok
test camera::tests::test_camera_basic_functionality ... ok
test camera::tests::test_camera_zoom_functionality ... ok
test camera::tests::test_mouse_delta_processing ... ok
test camera::tests::test_orbit_mode_behavior ... ok
test clustered::tests::cpu_binning_produces_consistent_counts ... ok
test clustered::tests::cpu_binning_indices_valid ... ok
test clustered::tests::parse_cluster_cs ... ok
test clustered::tests::test_cluster_index_bounds ... ok
test clustered_forward::tests::test_gpu_light_creation ... ok
test clustered_forward::tests::test_cluster_config_default ... FAILED
test clustered_megalights::tests::test_cluster_params_layout ... ok
test clustered_megalights::tests::test_gpu_light_layout ... ok
test culling::tests::test_aabb_inside_frustum ... ok
test culling::tests::test_aabb_outside_frustum ... ok
test decals::tests::test_decal_fade ... ok
test decals::tests::test_decal_new ... ok
test clustered_megalights::tests::test_cluster_bounds_layout ... ok
